Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
105.0028,S,99.18278,1.139894,0.005825287,0.8074124,0.00002171838,0,16.71428,7.05628,0.0001898681,49.36462,51.67202,0.7395512,-18.7783768526816,-18.69946,-1.719777,1103.47816377803,-1093.654,139.5833,-82.34303,-82.72665,50328.28,17734.61
106.003,S,100.183,1.158214,0.005103293,0.8046339,0.00001909776,0,16.71428,7.653163,0.0001817015,49.36462,51.67202,0.7395512,-17.6464567207577,-17.55313,-1.812474,1121.21333215193,-1111.778,137.8167,-82.55653,-82.93362,49225.38,17873.32
107.0032,S,101.1832,1.17534,0.00445634,0.8011532,0.00001675973,0,16.71428,8.279165,0.0001732446,49.36462,51.67202,0.7395512,-16.4613323439602,-16.35061,-1.906047,1137.79208980459,-1128.733,135.9572,-82.76057,-83.13175,48104.94,18010.22
108.0035,S,102.1834,1.191194,0.003942333,0.797362,0.00001488994,0,16.71428,8.936785,0.0001669283,49.36462,51.67202,0.7395512,-15.2192163595344,-15.08712,-2.000839,1153.1395118969,-1144.445,134.0028,-82.95573,-83.32166,46968.17,18145.21
109.0037,S,103.1836,1.206274,0.003462575,0.7920129,0.0000131149,0,16.71428,9.610193,0.0001591714,49.36462,51.67202,0.7395512,-13.9508366665166,-13.79292,-2.093132,1167.22191005075,-1158.881,131.9554,-83.14281,-83.50402,45816.33,18278.19
110.0039,S,104.1838,1.212917,0.003084748,0.7897112,0.00001171044,0,16.71428,10.35405,0.0001535691,49.36462,51.67202,0.7395512,-12.556704642902,-12.36345,-2.194524,1179.95537592844,-1171.958,129.8114,-83.32233,-83.67942,44650.71,18409.08
111.0041,S,105.1841,1.217962,0.002752206,0.7880319,0.00001042899,0,16.71428,11.14085,0.0001474667,49.36462,51.67202,0.7395512,-11.0920049354101,-10.85126,-2.298419,1191.22791995483,-1183.565,127.5644,-83.4949,-83.84842,43472.77,18537.78
112.0043,S,106.1843,1.221354,0.002455435,0.7869222,0.000009333475,0,16.71428,11.9693,0.0001419857,49.36462,51.67202,0.7395512,-9.56586515544166,-9.258827,-2.404142,1200.9519811305,-1193.615,125.2127,-83.66096,-84.01146,42283.99,18664.18
113.0045,S,107.1845,1.223054,0.002218581,0.7863694,0.000008401307,0,16.71428,12.83798,0.0001371732,49.36462,51.67202,0.7395512,-7.99347819630028,-7.588838,-2.511022,1209.05491929045,-1202.036,122.7544,-83.82103,-84.16905,41085.98,18788.17
114.0047,S,108.1847,1.22304,0.002031972,0.7863681,0.000007697122,0,16.71428,13.7104,0.0001342124,49.36462,51.67202,0.7395512,-6.46243662813408,-5.91116,-2.611757,1215.47847391534,-1208.77,120.1915,-83.97548,-84.32158,39880.41,18909.65
115.005,S,109.1849,1.22109,0.001808933,0.7869894,0.000006826986,0,16.71428,14.86022,0.0001289168,49.36462,51.67202,0.7395512,-4.61562392287088,-3.701507,-2.757323,1219.96433338034,-1213.56,117.5053,-84.12477,-84.46947,38669.04,19028.52
116.0052,S,110.1851,1.217,0.001640991,0.7883164,0.000006224706,0,16.71428,15.98797,0.0001262467,49.36462,51.67202,0.7395512,-3.27142427568315,-1.533452,-2.889765,1222.2664350418,-1216.161,114.68,-84.26916,-84.61312,37453.99,19144.62
117.0054,S,111.1853,1.210866,0.001479327,0.7903602,0.000005589312,0,16.71428,17.08478,0.0001208193,49.36462,51.67202,0.7395512,3.0627497052014,0.5759218,-3.008114,1222.43720580347,-1216.625,111.7294,-84.4091,-84.75293,36237.36,19257.83
118.0056,S,112.1856,1.202793,0.001384987,0.7931829,0.000005242408,0,16.71428,18.14353,0.0001199109,49.36462,51.67202,0.7395512,4.06328528458291,2.612872,-3.111782,1220.54106201335,-1215.016,108.6676,-84.54488,-84.88922,35021.38,19368.04
119.0058,S,113.1858,1.192899,0.001226139,0.7966841,0.000004644919,0,16.71428,19.1545,0.0001116678,49.36462,51.67202,0.7395512,5.5696439626407,4.558698,-3.199876,1216.65847776906,-1211.414,105.5099,-84.67695,-85.0223,33808.02,19475.14
120.006,S,114.186,1.181323,0.001181868,0.7998973,0.000004433562,0,16.71428,20.08705,0.0001113235,49.36462,51.67202,0.7395512,7.14568952758808,6.354521,-3.268171,1210.89595749292,-1205.925,102.273,-84.8054,-85.15242,32599.23,19579.04
121.0062,S,115.1862,1.168281,0.001100656,0.8025344,0.000004128303,0,16.71428,20.9283,0.0001076421,49.36462,51.67202,0.7395512,8.63731774629717,7.975518,-3.315776,1203.44420783774,-1198.739,98.97949,-84.93068,-85.27982,31396.8,19679.67
122.0064,S,116.1864,1.153943,0.001059238,0.8054494,0.000003969513,0,16.71428,21.69567,0.0001069057,49.36462,51.67202,0.7395512,10.0297999860652,9.455008,-3.346597,1194.45165644101,-1190.004,95.64674,-85.05295,-85.40472,30202.35,19776.99
123.0067,S,117.1866,1.139204,0.001041897,0.8074582,0.000003878,0,16.71428,21.9666,0.0001054813,49.36462,51.67202,0.7395512,10.5127747193633,9.98199,-3.298228,1184.82810096469,-1180.627,92.35209,-85.17259,-85.52727,29017.01,19870.99
124.0069,S,118.1868,1.123487,0.0009677568,0.809253,0.000003571466,0,16.71428,22.62261,0.00009982063,49.36462,51.67202,0.7395512,11.7235813008569,11.24792,-3.305549,1173.964341446,-1170.001,89.04931,-85.28966,-85.64758,27841.64,19961.69
125.0071,S,119.187,1.106835,0.0009512678,0.8111657,0.000003512052,0,16.71428,23.22774,0.0001005458,49.36462,51.67202,0.7395512,12.847838810004,12.41628,-3.301962,1161.88833220699,-1158.154,85.74458,-85.40413,-85.7658,26677.53,20049.09
126.0073,S,120.1873,1.089359,0.0009319836,0.8131853,0.000003415184,0,16.71428,23.77874,0.00009984122,49.36462,51.67202,0.7395512,13.8758840226477,13.48078,-3.287663,1148.70418160356,-1145.19,82.44897,-85.5162,-85.88205,25525.83,20133.18
127.0075,S,121.1875,1.071173,0.000886063,0.8153003,0.000003225309,0,16.71428,24.27317,0.00009599938,49.36462,51.67202,0.7395512,14.8007933047928,14.43664,-3.26296,1134.52094845032,-1131.218,79.17291,-85.62603,-85.99644,24387.61,20213.99
128.0077,S,122.1877,1.052386,0.0008397881,0.8174994,0.000003071306,0,16.71428,24.70934,0.00009280608,49.36462,51.67202,0.7395512,15.6178943832716,15.2806,-3.228295,1119.44570069496,-1116.345,75.92674,-85.7337,-86.10909,23263.84,20291.53
129.0079,S,123.1879,1.033731,0.0008230796,0.7936212,0.000003030561,0,16.71428,24.31495,0.00009282558,49.36462,51.67202,0.7395512,14.8534096508344,14.52923,-3.086301,1104.25588655172,-1101.347,72.76399,-85.83949,-86.22007,22155.14,20365.86
130.0082,S,124.1881,1.016186,0.0008074425,0.7673128,0.000003037176,0,16.71428,23.84006,0.00009433986,49.36462,51.67202,0.7395512,13.9361151200586,13.62275,-2.938705,1090.00934653785,-1087.28,69.75311,-85.94371,-86.32928,21060.98,20437.11
131.0084,S,125.1883,0.9996711,0.000768886,0.7425487,0.000002931638,0,16.71428,23.40579,0.00009238559,49.36462,51.67202,0.7395512,13.0968383776532,12.79384,-2.800863,1076.64426351818,-1074.083,66.8848,-86.04634,-86.43671,19980.44,20505.42
132.0086,S,126.1885,0.9840956,0.0007508894,0.7191937,0.000002913531,0,16.71428,23.00796,0.00009318643,49.36462,51.67202,0.7395512,12.3275136603889,12.03449,-2.671824,1064.08387854496,-1061.68,64.14981,-86.14724,-86.54223,18912.68,20570.93
133.0088,S,127.1888,0.969377,0.0007655252,0.6971244,0.000002976498,0,16.71428,22.64269,0.000096656,49.36462,51.67202,0.7395512,11.6207111959682,11.33731,-2.550751,1052.25749675813,-1050.001,61.53981,-86.24629,-86.64577,17856.96,20633.76
134.0089,S,128.1888,0.9554497,0.0007536396,0.6762422,0.00000299475,0,16.71428,22.30739,0.00009876808,49.36462,51.67202,0.7395512,10.9714264244307,10.69735,-2.436986,1041.11044771578,-1038.992,59.04714,-86.34354,-86.74731,16812.57,20694.05
135.0083,S,129.1883,0.9422456,0.0007140049,0.6564443,0.000002866299,0,16.71428,21.99874,0.00009603627,49.36462,51.67202,0.7395512,10.373316945323,10.10829,-2.329845,1030.58412845668,-1028.595,56.66478,-86.4389,-86.84679,15778.88,20751.89
136.0078,S,130.1877,0.9297099,0.0006950129,0.6376493,0.00000282389,0,16.71428,21.71455,0.00009614661,49.36462,51.67202,0.7395512,9.82210975014559,9.565896,-2.228783,1020.63196979564,-1018.764,54.38639,-86.5323,-86.94418,14755.29,20807.41
137.0072,S,131.1872,0.9178343,0.000698452,0.6179559,0.000002883129,0,16.71428,21.39134,0.00009978547,49.36462,51.67202,0.7395512,9.19758587646155,8.948214,-2.127217,1011.2575291997,-1009.503,52.20896,-86.62371,-87.03944,13741.25,20860.7
138.0067,S,132.1866,0.9064757,0.0006788483,0.6065239,0.000002817013,0,16.71428,21.34471,0.00009911814,49.36462,51.67202,0.7395512,9.09728931678558,8.86195,-2.055849,1002.31513095408,-1000.667,50.12087,-86.71314,-87.13259,12736.22,20911.86
139.0061,S,133.1861,0.8950166,0.0006704573,0.6044226,0.000002776677,0,16.71428,21.59815,0.00009920161,49.36462,51.67202,0.7395512,9.56691105184636,9.352452,-2.014306,993.128243826488,-991.5806,48.08722,-86.80024,-87.22359,11740.1,20960.96
140.0056,S,134.1855,0.8832068,0.0006782417,0.6036194,0.000002848791,0,16.71428,21.86177,0.0001031561,49.36462,51.67202,0.7395512,10.0579543147541,9.862416,-1.973625,983.417226759147,-981.9648,46.09321,-86.88496,-87.31252,10753.35,21008.05
141.005,S,135.185,0.8712066,0.0006647895,0.6028031,0.000002798567,0,16.71428,21.94627,0.0001018663,49.36462,51.67202,0.7395512,10.2094667702885,10.02784,-1.917195,973.358225834726,-971.9958,44.14704,-86.96748,-87.39947,9776.416,21053.16
142.0045,S,136.1844,0.8589616,0.0006284323,0.6019704,0.00000262602,0,16.71428,22.29926,0.00009725591,49.36462,51.67202,0.7395512,10.8739836060404,10.70946,-1.884406,962.889146133718,-961.6118,42.24578,-87.04781,-87.48448,8809.608,21096.36
143.0039,S,137.1839,0.8462995,0.0006503824,0.6011093,0.000002726483,0,16.71428,22.58039,0.0001023946,49.36462,51.67202,0.7395512,11.4030691800554,11.2528,-1.845123,951.813978088991,-950.6172,40.3807,-87.12583,-87.56763,7853.502,21137.67
144.0034,S,138.1833,0.8333408,0.0006031863,0.600228,0.000002531469,0,16.71428,22.79527,0.00009611533,49.36462,51.67202,0.7395512,11.8067543111298,11.66867,-1.800441,940.26494031837,-939.1443,38.55772,-87.20177,-87.64897,6908.645,21177.14
145.0028,S,139.1828,0.8201952,0.0006057236,0.5993338,0.000002538939,0,16.71428,22.95004,0.00009719731,49.36462,51.67202,0.7395512,12.0962533133014,11.9688,-1.751334,928.364128041113,-927.3153,36.78176,-87.27562,-87.72857,5975.449,21214.8
146.0023,S,140.1822,0.8069592,0.0006257897,0.5984335,0.000002589985,0,16.71428,23.05084,0.00009973606,49.36462,51.67202,0.7395512,12.2830739473785,12.16504,-1.698737,916.220916626116,-915.2397,35.05674,-87.34747,-87.80645,5054.215,21250.72
147.0017,S,141.1817,0.7937174,0.0006167596,0.5975327,0.00000257625,0,16.71428,23.10378,0.00009958431,49.36462,51.67202,0.7395512,12.3786795619038,12.26909,-1.643514,903.932567510083,-903.0149,33.38572,-87.41743,-87.88266,4145.139,21284.93
148.0012,S,142.1811,0.7805437,0.0005679876,0.5966365,0.000002392357,0,16.71428,23.1149,0.00009265902,49.36462,51.67202,0.7395512,12.3945183425144,12.29257,-1.586445,891.586126990471,-890.7281,31.77093,-87.48557,-87.95721,3248.327,21317.51
149.0006,S,143.1806,0.7675007,0.0005810624,0.5957491,0.000002407278,0,16.71428,23.08982,0.00009327427,49.36462,51.67202,0.7395512,12.3412908995249,12.24631,-1.528186,879.2561323396,-878.454,30.21385,-87.55184,-88.03013,2363.8,21348.49
150.0001,S,144.18,0.7546406,0.0005651475,0.5948742,0.000002354343,0,16.71428,23.03385,0.00009113581,49.36462,51.67202,0.7395512,12.2290825663408,12.14049,-1.469341,867.006815272524,-866.257,28.71535,-87.61638,-88.10141,1491.518,21377.95
150.9995,S,145.1795,0.7420056,0.0005672522,0.5940146,0.000002379384,0,16.71428,22.95183,0.00009190994,49.36462,51.67202,0.7395512,12.0671377364876,11.98443,-1.410408,854.891606405391,-854.1907,27.27579,-87.67915,-88.17107,631.3674,21405.94
