Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
105.0028,S,99.18278,1.058442,0.1142586,0.7466793,0.0001895915,0,18.0883,3.187809,0.0008098339,49.65217,48.80865,-0.2703593,-26.6380276178508,-26.61431,-1.123841,1024.62802733842,-1002.811,202.9807,-78.04099,-78.55727,62205.03,23777.41
106.003,S,100.183,1.084849,0.1016864,0.7430936,0.0001698189,0,18.0883,3.49877,0.0007999583,49.65217,48.80865,-0.2703593,-26.0923012646911,-26.06485,-1.19657,1050.19235241642,-1029.154,201.8205,-78.41051,-78.90491,61188.86,23979.81
107.0032,S,101.1832,1.110698,0.08704175,0.7394304,0.000145956,0,18.0883,3.835944,0.0007575252,49.65217,48.80865,-0.2703593,-25.5007526071532,-25.46893,-1.273573,1075.21487066334,-1054.92,200.5852,-78.76311,-79.23415,60146.64,24181.02
108.0035,S,102.1834,1.135937,0.07680327,0.7357104,0.0001293154,0,18.0883,4.201249,0.0007387753,49.65217,48.80865,-0.2703593,-24.8600817450327,-24.82313,-1.354947,1099.64832644926,-1080.065,199.271,-79.09389,-79.54653,59078.97,24380.96
109.0037,S,103.1836,1.160518,0.06696115,0.7310537,0.0001131717,0,18.0883,4.591026,0.0007110162,49.65217,48.80865,-0.2703593,-24.1766723091827,-24.1338,-1.43916,1123.44367363418,-1104.543,197.8733,-79.40829,-79.84348,57986.48,24579.53
110.0039,S,104.1838,1.184394,0.0586869,0.7251268,0.00009953741,0,18.0883,5.003319,0.0006870732,49.65217,48.80865,-0.2703593,-23.4540002954871,-23.40435,-1.525297,1146.55667611814,-1128.312,196.3909,-79.70637,-80.12617,56869.88,24776.67
111.0041,S,105.1841,1.207528,0.05148985,0.7169647,0.00008768387,0,18.0883,5.430323,0.0006643715,49.65217,48.80865,-0.2703593,-22.7056394877595,-22.64843,-1.610802,1168.95212276641,-1151.339,194.8223,-79.98978,-80.39574,55729.88,24972.29
112.0043,S,106.1843,1.229877,0.0452216,0.708686,0.00007728754,0,18.0883,5.886564,0.0006422029,49.65217,48.80865,-0.2703593,-21.9066300091483,-21.84058,-1.699854,1190.5872974689,-1173.583,193.167,-80.25963,-80.65315,54567.24,25166.29
113.0045,S,107.1845,1.251383,0.03979443,0.7006698,0.00006823265,0,18.0883,6.376509,0.0006211668,49.65217,48.80865,-0.2703593,-21.0494421553243,-20.97291,-1.793338,1211.40609552046,-1194.99,191.4202,-80.517,-80.89935,53382.77,25358.58
114.0047,S,108.1847,1.271979,0.0350783,0.6929364,0.00006034578,0,18.0883,6.902125,0.0006012754,49.65217,48.80865,-0.2703593,-20.1309561450762,-20.04191,-1.891359,1231.34380558833,-1215.497,189.5777,-80.76285,-81.13515,52177.34,25549.09
115.005,S,109.1849,1.291596,0.03099821,0.6861433,0.00005347339,0,18.0883,7.472281,0.0005825112,49.65217,48.80865,-0.2703593,-19.1363033393121,-19.03194,-1.995837,1250.33371475129,-1235.039,187.6344,-80.99804,-81.36135,50951.93,25737.7
116.0052,S,110.1851,1.310132,0.02742972,0.6803938,0.00004743489,0,18.0883,8.091481,0.0005642668,49.65217,48.80865,-0.2703593,-18.0583821501627,-17.935,-2.107354,1268.27818473292,-1253.52,185.5825,-81.22336,-81.57858,49707.46,25924.32
117.0054,S,111.1853,1.327516,0.02430513,0.6750517,0.00004212402,0,18.0883,8.755443,0.0005464884,49.65217,48.80865,-0.2703593,-16.9055189064243,-16.75857,-2.224163,1285.10676064338,-1270.871,183.4169,-81.43958,-81.78756,48445.09,26108.83
118.0056,S,112.1856,1.343651,0.02160409,0.6701356,0.00003751771,0,18.0883,9.46608,0.0005300831,49.65217,48.80865,-0.2703593,-15.67578470334,-15.49921,-2.346213,1300.72619014482,-1287,181.1315,-81.64729,-81.98885,47165.96,26291.12
119.0058,S,113.1858,1.359409,0.01924024,0.6653735,0.00003348032,0,18.0883,10.22079,0.0005143976,49.65217,48.80865,-0.2703593,-14.3756519819158,-14.16146,-2.472331,1315.0563339715,-1301.828,178.7215,-81.84716,-82.18301,45871.36,26471.06
120.006,S,114.186,1.364535,0.01713227,0.6638294,0.0000298347,0,18.0883,11.07026,0.0004976258,49.65217,48.80865,-0.2703593,-12.9230583743565,-12.65592,-2.614025,1327.9789361073,-1315.238,176.1781,-82.03976,-82.37056,44562.65,26648.52
121.0062,S,115.1862,1.367988,0.01528907,0.6627894,0.00002663846,0,18.0883,11.9767,0.0004814365,49.65217,48.80865,-0.2703593,-11.3888972139912,-11.04909,-2.761266,1339.35264665323,-1327.09,173.4899,-82.22556,-82.55199,43241.29,26823.36
122.0064,S,116.1864,1.369706,0.01368695,0.6622699,0.00002385129,0,18.0883,12.94082,0.0004661176,49.65217,48.80865,-0.2703593,-9.78358602503157,-9.339672,-2.913603,1349.07673818883,-1337.284,170.6525,-82.40501,-82.72771,41908.91,26995.44
123.0067,S,117.1866,1.369626,0.01229625,0.6622885,0.00002142601,0,18.0883,13.96261,0.0004517581,49.65217,48.80865,-0.2703593,-8.12972643503661,-7.527623,-3.070398,1357.04735637766,-1345.717,167.6601,-82.57862,-82.89823,40567.21,27164.61
124.0069,S,118.1868,1.367682,0.01103887,0.6628642,0.00001923292,0,18.0883,15.13134,0.0004390664,49.65217,48.80865,-0.2703593,-6.35012592801536,-5.455287,-3.250222,1363.15688416661,-1352.282,164.5082,-82.74683,-83.06392,39218.01,27330.71
125.0071,S,119.187,1.363474,0.009842481,0.6641182,0.00001712799,0,18.0883,16.47385,0.0004248864,49.65217,48.80865,-0.2703593,-4.62657662078918,-3.075033,-3.456788,1366.95839097614,-1356.535,161.1525,-82.91003,-83.22518,37863.39,27493.55
126.0073,S,120.1873,1.356998,0.008855712,0.6660571,0.0000154094,0,18.0883,17.79498,0.0004116929,49.65217,48.80865,-0.2703593,-3.72043093524739,-0.7314476,-3.64782,1368.39607697387,-1358.42,157.5981,-83.06844,-83.38238,36505.72,27652.94
127.0075,S,121.1875,1.34836,0.008044947,0.6686571,0.00001397872,0,18.0883,19.08394,0.0003989512,49.65217,48.80865,-0.2703593,4.1264484351522,1.556271,-3.821727,1367.52368261888,-1357.99,153.8611,-83.22251,-83.53592,35147.27,27808.69
128.0077,S,122.1877,1.337673,0.0073927,0.6718912,0.00001282597,0,18.0883,20.3302,0.0003880663,49.65217,48.80865,-0.2703593,5.47959322856113,3.769413,-3.977118,1364.40708530758,-1355.31,149.9593,-83.3726,-83.68615,33790.45,27960.62
129.0079,S,123.1879,1.32506,0.006814677,0.6757327,0.00001180632,0,18.0883,21.52382,0.0003760266,49.65217,48.80865,-0.2703593,7.18409134032161,5.890272,-4.11289,1359.1282339527,-1350.461,145.912,-83.5191,-83.83334,32437.42,28108.56
130.0082,S,124.1881,1.310664,0.006346485,0.6801496,0.00001096493,0,18.0883,22.65596,0.0003651999,49.65217,48.80865,-0.2703593,8.96309232631468,7.903104,-4.228235,1351.79198508017,-1343.547,141.7389,-83.66227,-83.9778,31090.29,28252.39
131.0084,S,125.1883,1.294852,0.006108345,0.6850423,0.00001052221,0,18.0883,23.25502,0.0003571456,49.65217,48.80865,-0.2703593,9.92385425444796,8.97335,-4.238145,1342.74056764095,-1334.908,137.4851,-83.80226,-84.11971,29751.02,28392
132.0086,S,126.1885,1.278076,0.005731602,0.6902754,0.000009857996,0,18.0883,24.30416,0.0003470354,49.65217,48.80865,-0.2703593,11.6710452686239,10.84025,-4.324613,1332.4203386572,-1324.988,133.2024,-83.93972,-84.25928,28420.97,28527.36
133.0088,S,127.1888,1.25982,0.005387078,0.6960226,0.000009234765,0,18.0883,25.31821,0.0003358536,49.65217,48.80865,-0.2703593,13.3883668724806,12.64553,-4.397606,1320.26941593873,-1313.228,128.8397,-84.07451,-84.39669,27101.77,28658.38
134.0089,S,128.1888,1.240182,0.005125329,0.7022657,0.000008769931,0,18.0883,26.28783,0.0003282095,49.65217,48.80865,-0.2703593,15.0474986179439,14.37258,-4.456025,1306.36428830736,-1299.704,124.4116,-84.20676,-84.53214,25795.23,28785.02
135.0083,S,129.1883,1.219266,0.00487955,0.7089862,0.00000832485,0,18.0883,27.20374,0.0003193428,49.65217,48.80865,-0.2703593,16.6251806641465,16.00489,-4.498903,1290.78937663451,-1284.5,119.9323,-84.33676,-84.66582,24503.07,28907.19
136.0078,S,130.1877,1.19719,0.004660856,0.7161587,0.00000792027,0,18.0883,28.05743,0.0003102107,49.65217,48.80865,-0.2703593,18.1021175685809,17.52729,-4.525568,1273.64929170502,-1267.72,115.4189,-84.46461,-84.79787,23226.91,29024.87
137.0072,S,131.1872,1.174104,0.004423371,0.7222277,0.000007488353,0,18.0883,28.78137,0.000298326,49.65217,48.80865,-0.2703593,19.3566815117519,18.82008,-4.526114,1255.08650488928,-1249.506,110.8889,-84.59054,-84.9285,21968.29,29138.02
138.0067,S,132.1866,1.150279,0.004236494,0.7273149,0.000007147177,0,18.0883,29.37991,0.0002886158,49.65217,48.80865,-0.2703593,20.3940791144635,19.89078,-4.502814,1235.37918896418,-1230.135,106.3735,-84.71459,-85.05775,20728.46,29246.65
139.0061,S,133.1861,1.125943,0.004084291,0.7303379,0.000006871587,0,18.0883,29.80959,0.0002803748,49.65217,48.80865,-0.2703593,21.1361474012112,20.66225,-4.450635,1214.76595943733,-1209.845,101.896,-84.83694,-85.18578,19508.5,29350.79
140.0056,S,134.1855,1.101298,0.003946132,0.7334039,0.000006612867,0,18.0883,30.15878,0.0002718336,49.65217,48.80865,-0.2703593,21.7377094292859,21.29096,-4.384408,1193.46433041319,-1188.853,97.47746,-84.95773,-85.31264,18309.21,29450.46
141.005,S,135.185,1.076477,0.003862206,0.7365071,0.00000643598,0,18.0883,30.42955,0.000265809,49.65217,48.80865,-0.2703593,22.2019664438035,21.78052,-4.305376,1171.61949764974,-1167.304,93.132,-85.07695,-85.43839,17131.2,29545.76
142.0045,S,136.1844,1.051601,0.003757945,0.7396316,0.000006227875,0,18.0883,30.62453,0.0002577655,49.65217,48.80865,-0.2703593,22.5331851119922,22.13549,-4.214797,1149.37049332169,-1145.337,88.87148,-85.19476,-85.56307,15974.96,29636.76
143.0039,S,137.1839,1.027932,0.003249045,0.7055876,0.000005781454,0,18.0883,29.2728,0.0002397706,49.65217,48.80865,-0.2703593,20.1315963188101,19.7469,-3.916773,1128.1099567427,-1124.341,84.80289,-85.31193,-85.68666,14840.44,29723.57
144.0034,S,138.1833,1.006734,0.002876648,0.6723608,0.000005433839,0,18.0883,28.02255,0.0002263983,49.65217,48.80865,-0.2703593,17.9116875504179,17.53722,-3.643414,1109.26400335282,-1105.739,81.02728,-85.42818,-85.80892,13725.68,29806.46
145.0028,S,139.1828,0.9876395,0.002553674,0.6424341,0.000005103942,0,18.0883,26.95921,0.0002141203,49.65217,48.80865,-0.2703593,16.0239604357353,15.65814,-3.404403,1092.47342576962,-1089.174,77.50711,-85.54333,-85.92961,12628.46,29885.71
146.0023,S,140.1822,0.9703428,0.002300048,0.6153255,0.000004801037,0,18.0883,26.04952,0.0002031957,49.65217,48.80865,-0.2703593,14.4092108770879,14.05085,-3.193583,1077.43935952616,-1074.349,74.2113,-85.6571,-86.04853,11546.91,29961.55
147.0017,S,141.1817,0.9545869,0.002109649,0.5906329,0.000004587589,0,18.0883,25.2668,0.0001962058,49.65217,48.80865,-0.2703593,13.0199089340571,12.66813,-3.006079,1063.90923834609,-1061.013,71.11423,-85.76925,-86.1655,10479.41,30034.2
148.0012,S,142.1811,0.9403295,0.002011611,0.5682868,0.000004517222,0,18.0883,24.51041,0.0001947869,49.65217,48.80865,-0.2703593,11.6792500714849,11.33148,-2.828859,1051.86409084473,-1049.148,68.20664,-85.87964,-86.28035,9424.507,30103.84
149.0006,S,143.1806,0.9270429,0.001868636,0.5474708,0.000004333992,0,18.0883,24.09237,0.0001906851,49.65217,48.80865,-0.2703593,10.9326063544438,10.59484,-2.696525,1040.73791183445,-1038.19,65.44498,-85.9881,-86.39299,8380.954,30170.66
150.0001,S,144.18,0.9145439,0.001755219,0.5295399,0.000004204699,0,18.0883,23.75654,0.0001885966,49.65217,48.80865,-0.2703593,10.3304559422,10.00369,-2.577694,1030.34163311297,-1027.951,62.81215,-86.09444,-86.50333,7347.985,30234.78
150.9995,S,145.1795,0.9023705,0.001653063,0.5221544,0.00000406164,0,18.0883,23.84249,0.000185424,49.65217,48.80865,-0.2703593,10.4658343607151,10.16108,-2.507218,1020.16676472898,-1017.924,60.27386,-86.19843,-86.61133,6325.088,30296.31
151.999,S,146.1789,0.8899451,0.001624217,0.5215277,0.00000400731,0,18.0883,24.17155,0.0001856889,49.65217,48.80865,-0.2703593,11.0284191483278,10.74996,-2.462598,1009.56365562835,-1007.461,57.78879,-86.29984,-86.71706,5312.399,30355.34
152.9984,S,147.1784,0.8771778,0.001576398,0.5210003,0.000003879632,0,18.0883,24.43913,0.0001819448,49.65217,48.80865,-0.2703593,11.4855577379954,11.22956,-2.411435,998.427933653809,-996.4581,55.35147,-86.39873,-86.82059,4310.455,30411.91
153.9979,S,148.1778,0.8641746,0.001605217,0.5204631,0.000003942777,0,18.0883,24.64541,0.0001866573,49.65217,48.80865,-0.2703593,11.8366186369265,11.60012,-2.354306,986.877550883148,-985.0334,52.96841,-86.49514,-86.92198,3319.735,30466.06
154.9973,S,149.1773,0.8510255,0.001548649,0.5199198,0.000003809378,0,18.0883,24.79557,0.0001816289,49.65217,48.80865,-0.2703593,12.0901596769522,11.87086,-2.292301,975.014441696801,-973.289,50.64503,-86.5893,-87.0213,2340.611,30517.86
155.9968,S,150.1767,0.8378129,0.00154809,0.519374,0.000003813507,0,18.0883,24.8951,0.0001827463,49.65217,48.80865,-0.2703593,12.2554168212809,12.05149,-2.226394,962.933407133597,-961.3199,48.3857,-86.68114,-87.11858,1373.351,30567.37
156.9962,S,151.1762,0.8246093,0.001516281,0.5188283,0.000003719015,0,18.0883,24.94942,0.000178794,49.65217,48.80865,-0.2703593,12.3416701295066,12.15162,-2.157534,950.719525065897,-949.2114,46.19381,-86.77083,-87.21387,418.1379,30614.66
